ID,Catégorie,Question,Notes,Faithfulness,Context Precision,Context Recall,Score Moyen
C01,COMPLEX,Quel joueur a marqué le plus de points cette saison ?,Source : SQL v_top_scorers — pts_avg DESC,1.0,1.0,1.0,1.0
C02,COMPLEX,Compare les statistiques de LeBron James et Nikola Jokic cette saison.,Source : SQL v_player_stats — comparaison deux joueurs,1.0,1.0,1.0,1.0
C03,COMPLEX,Quelle équipe a le meilleur Net Rating cette saison ?,Source : SQL v_team_stats — avg_netrtg DESC,0.75,1.0,1.0,0.917
C04,COMPLEX,Qui a le plus de triple-doubles cette saison ?,Source : SQL v_player_stats — td3 DESC,0.667,1.0,1.0,0.889
N01,NOISY,sga cmb de pts,Abréviation SGA + cmb — source SQL,0.733,0.2,0.0,0.311
N02,NOISY,c ki le meilleur scoreur,Langage SMS — source SQL,1.0,0.625,1.0,0.875
N03,NOISY,jokic cmb de reb,Abréviation + oral — source SQL oreb_avg dreb_avg,0.667,0.0,0.0,0.222
S01,SIMPLE,Combien de points par match marque Shai Gilgeous-Alexander ?,Source : SQL v_top_scorers — pts_avg,1.0,0.792,1.0,0.931
S02,SIMPLE,Quel joueur a le meilleur pourcentage à 3 points cette saison ?,Source : SQL v_top_three_point,0.75,0.833,1.0,0.861
S03,SIMPLE,Quel est le pourcentage à 3 points de Nikola Jokic ?,Source : SQL v_player_stats — three_pct,1.0,0.667,1.0,0.889
